2019_12_26_12,2019_12_27_12,2019_12_28_12,2019_12_29_12,2019_12_30_12
27.895834,80.936554,13.635217,30.499645,49.738228
19.852049,94.279755,17.38608,60.82577,56.933678
10.712063,84.02559,12.537608,100.669754,26.699991
2.7973459,57.589653,20.725904,165.70163,8.963325
2.1267736,60.436607,22.830107,136.8558,2.5005422
5.683715,42.0636,19.308252,80.05877,2.8869023
6.3581114,25.881554,26.261572,42.901947,2.0714767
9.672077,33.05514,28.09109,43.4715,11.199103
16.483122,41.472206,29.60025,25.698898,20.292166
8.015037,52.201042,41.676987,21.203682,7.574053
4.5177526,75.02911,20.039492,12.67231,5.341978
6.1724825,53.208183,11.073132,9.470479,2.6095805
8.015309,49.355797,22.325674,8.435961,9.080321
4.5790977,43.012894,36.14035,12.206564,14.323827
3.22914,58.780212,52.10692,20.31693,11.980989
7.27898,67.72824,36.09607,27.810305,15.049347
14.151138,73.11902,41.17406,55.87047,10.363627
39.24667,73.41402,37.101997,62.898727,5.398936
39.367645,80.294876,37.42257,72.510544,2.0640695
43.72313,61.979378,50.73636,29.104013,2.2167408
29.485598,58.895523,37.742783,12.880688,2.8882349
31.389654,42.475464,24.15679,3.8389814,9.02386
38.998405,20.12889,30.011417,4.3052225,8.521489
50.227333,19.4174,34.677567,3.3759322,4.2816434
61.45542,21.727783,34.952145,2.187536,3.5580342
45.31528,22.854704,45.975845,2.187351,6.5145755
57.769073,46.62201,38.10816,2.1891243,8.188089
65.49675,33.581818,38.65795,1.9240786,13.933817
80.344666,41.167515,46.206596,2.3943853,8.744836
95.130066,47.56805,51.46805,6.475588,7.4627285
115.87067,60.37262,37.285576,4.0991163,5.1198425
99.48554,92.68227,34.630318,5.0295663,13.877567
122.19978,59.832695,27.309984,6.2180805,45.56187
104.94403,42.168095,18.894262,20.118467,13.542875
138.94708,69.49335,22.601004,26.884588,3.2771182
168.6573,82.11273,15.6474085,23.99082,4.0029645
143.9845,110.39595,19.033167,27.715715,8.187159
164.0008,127.77358,22.144964,2.9622204,5.509325
157.48846,132.15948,24.568556,5.701325,5.3404655
157.9141,131.39096,22.419939,9.421872,9.299875
114.58505,131.15251,39.162254,7.7682996,7.796771
104.02229,114.13631,50.778725,8.750109,5.342622
95.00467,101.62253,76.9474,8.801785,2.944014
90.5242,117.27985,32.573116,6.476445,3.4464424
115.49632,104.11451,31.52115,2.754484,3.6695933
98.189896,104.24268,44.423515,3.995209,4.2831864
99.78566,109.58187,48.265305,4.7698517,2.7213604
109.540405,88.174255,22.600512,9.938396,6.514613
119.851456,129.14293,7.0035486,17.68984,2.330895
153.62083,185.52763,3.7997687,17.999878,16.164934
168.28836,164.7073,2.978225,18.361582,24.476492
156.99048,170.93552,4.030634,17.793161,27.655962
142.8787,215.7804,7.00369,24.76921,28.26917
139.94128,146.44977,14.413662,32.62372,36.467377
137.42773,74.658134,30.195436,17.68981,46.396942
141.607,63.397095,37.60633,8.697557,46.733475
152.43951,68.61379,54.1228,14.899406,51.028767
116.50325,66.71985,70.63791,9.835306,19.400217
114.78374,51.724747,70.81589,14.847643,3.9479969
105.88192,27.957626,67.33394,8.646713,5.3988285
70.10285,34.182114,67.88049,3.8925762,2.8319094
55.624878,35.545006,69.61876,6.836916,3.6689951
60.290028,30.151478,66.73743,5.2864532,3.5015738
60.168655,32.877293,65.04544,2.6008444,7.4611635
62.0112,57.948547,73.6502,2.0895143,15.6601715
45.992775,84.98057,71.63156,4.512576,9.632431
45.564934,76.97673,69.113365,2.3929312,38.91573
69.31831,18.11432,87.28128,7.768182,58.66005
64.59124,9.46205,87.83252,2.4459708,79.40964
54.09481,2.41035,82.754555,3.117832,100.49294
34.091904,3.3609898,93.18812,17.740026,145.39098
48.634422,2.234769,76.48458,46.598717,208.07518
25.317766,3.8351152,64.49661,71.42948,190.44244
23.600443,4.4281282,52.64831,32.260742,200.33801
18.384977,2.3504531,35.67698,32.311325,134.56714
10.162813,10.88611,32.70475,21.71698,94.744644
11.32832,20.54494,16.421173,18.199444,109.08879
7.462195,32.515137,8.876426,17.266663,120.083885
5.744104,26.175962,2.2569964,23.055708,115.10921
1.9738119,62.09461,6.405794,35.04328,104.06426
2.7367995,50.534496,8.420374,42.896767,97.934784
1.9206172,12.952895,6.0883913,73.33592,47.339027
5.989732,13.304035,5.034932,106.87755,20.676184
32.190605,12.69668,3.6175473,150.82062,21.622221
44.2164,16.155445,2.504801,225.9451,23.578249
50.229305,20.722542,10.198545,273.33234,22.631521
45.32193,36.309242,20.675417,267.63635,18.392107
32.498154,27.895231,19.762768,309.13434,15.380101
22.80245,21.968138,10.29665,288.55063,45.55976
8.505893,28.542732,10.479621,273.38782,53.36556
3.5967822,34.52552,7.048822,283.72034,83.04332
4.333494,59.30134,3.069257,307.44043,54.533413
3.4132755,42.414253,2.7953775,221.92178,47.282
33.17245,11.890577,2.0741436,171.93697,27.20073
5.3765726,7.0909085,3.847386,151.87376,7.4002113
9.303204,7.090971,2.0345094,67.96218,6.84564
34.951633,2.352864,2.3380177,55.04588,15.323743
6.5420275,3.538286,7.7350826,28.85089,14.320254
18.322786,1.9675399,5.0370517,6.9410753,9.97097
11.880168,2.7089841,13.363289,6.268907,3.0535533
4.3322964,11.007021,3.573229,9.469894,2.2776234
6.8474236,11.007021,10.93807,21.821215,1.9310997
5.3744507,9.110352,18.623514,12.677336,1.9309348
2.0719018,3.8336084,11.760956,2.70385,2.4423044
10.037612,3.2983496,14.412163,2.599651,5.789198
25.743937,9.937851,14.002808,4.8746877,15.718382
27.465107,21.378866,21.868076,4.719705,27.209726
10.592348,43.54723,25.620012,3.788725,31.337759
5.928975,32.818863,28.867523,7.2515264,19.958158
18.446476,16.34028,37.195023,12.727114,10.586727
48.14489,5.018563,30.790571,17.066475,1.9345857
104.06606,5.0187263,48.857655,11.534973,5.174127
118.08072,3.241186,27.354004,22.180376,2.442426
51.140152,2.8846986,11.757414,23.00216,2.7213416
15.191894,5.2560453,4.3945155,59.893665,2.8329096
8.628999,6.5542555,4.350852,77.21306,8.801638
9.978741,10.4646435,5.036844,78.92616,9.024822
13.476461,15.80045,5.538384,52.618935,11.255947
20.655642,27.299511,5.6756396,21.457949,12.650528
2.554356,30.26089,11.348978,24.248991,12.538979
3.7793877,49.52523,12.721571,36.495277,12.315905
3.226855,63.86812,2.3837988,28.381596,7.128105
4.1478148,62.383537,1.928186,85.947075,2.4980862
5.4382467,70.14615,2.0348418,127.39702,2.1117527
14.1513195,80.872505,3.3444908,192.94418,16.387753
42.86777,78.44176,2.1553037,163.2767,13.877531
51.273315,95.69075,2.0379226,85.43714,6.067524
52.560677,88.04382,2.1162777,35.72068,7.2920885
42.74189,81.46941,4.122095,36.03161,9.023888
37.09696,75.422195,5.3571577,31.848974,10.58585
32.802105,81.056946,7.4155993,27.611568,7.069419
45.380787,75.31429,12.127168,40.529797,7.682212
51.516434,66.13104,14.643097,14.79512,11.14252
52.803665,63.820297,18.851538,6.9390893,6.7365766
61.514015,46.92321,31.476799,14.533674,8.243023
54.63822,40.048298,20.178078,21.250185,4.84056
52.856064,43.19043,17.570646,44.65589,2.888656
58.438694,43.013264,18.393606,53.749977,5.0083866
75.31256,42.895058,22.922277,84.246506,10.419319
87.58513,64.65336,29.372519,67.08423,8.578611
105.31975,91.038956,28.640596,21.457281,11.033096
115.44497,67.97249,29.372375,7.09341,29.051147
152.27248,94.948044,48.035713,3.8393464,30.835829
163.1387,73.41571,37.10222,4.3050675,31.89555
133.48979,69.02763,43.369278,3.375276,31.95122
211.10832,85.03836,29.326567,3.3758137,37.80583
202.71696,57.350517,22.099182,3.53126,40.647804
175.5986,48.285213,14.871807,4.5647864,47.344242
139.99628,51.784042,17.661715,3.943655,46.900345
159.33011,48.285416,15.190561,8.026672,18.284498
120.54048,32.75565,11.576911,6.011368,5.4546967
104.57646,19.59601,15.693865,10.713734,7.071194
128.70183,23.626928,13.315474,17.069078,20.737803
89.42036,17.87848,16.837835,17.271996,24.139746
98.19481,13.846264,19.399532,15.310291,17.55248
103.470276,44.131634,19.811266,6.0632834,45.105843
112.79834,42.410748,20.726744,3.2207823,58.71527
